id,cltv
98722,46526.07846026546
98723,112445.43003018113
98724,117778.63735225219
98725,56538.632284323314
98726,46604.70407556775
98727,130821.47231855807
98728,149632.59796383293
98729,151834.5985242734
98730,51695.19494315939
98731,112090.51994940698
98732,106941.6412182673
98733,119831.44397130258
98734,133908.8596287812
98735,114680.84290605343
98736,112150.4107289883
98737,50158.15978532401
98738,105059.17997642505
98739,47839.328572432
98740,130526.7503624093
98741,135124.8853394778
98742,148920.79935788608
98743,111361.5978740157
98744,149536.470611797
98745,125102.55814487014
98746,109777.6129902254
98747,161212.5607580639
98748,54333.08500863511
98749,104954.84343477586
98750,52517.17111835037
98751,94868.66163663512
98752,89729.94468256645
98753,47670.54281242503
98754,150604.18001990503
98755,135124.8853394778
98756,63494.70685666235
98757,117927.35635559092
98758,95277.371146149
98759,150002.3072897627
98760,50256.05301175067
98761,113837.12477917645
98762,54371.882331478155
98763,115704.04840732361
98764,50818.43877863476
98765,51404.71914660554
98766,110778.62825042866
98767,120502.71718888468
98768,127908.27454847262
98769,141878.50002186844
98770,89626.9336224244
98771,112685.65155544385
98772,47465.39560689697
98773,117765.216004741
98774,50403.488401586335
98775,124522.46360569459
98776,134325.16358513947
98777,89404.33189615114
98778,129280.1547250041
98779,117247.221413437
98780,109088.19071429591
98781,135241.45836642024
98782,107119.81613759117
98783,47543.55497616197
98784,107254.57531309327
98785,52657.04745198528
98786,89818.4059703286
98787,149527.71188606578
98788,114882.9861554591
98789,96578.58788053846
98790,47468.81846505203
98791,55498.11053242517
98792,54835.727053456314
98793,94221.77097436247
98794,110177.32240556431
98795,57183.03469030355
98796,59388.93263110415
98797,101925.7619142913
98798,54009.634720807655
98799,102449.34853641728
98800,101261.0898877008
98801,101881.70497603713
98802,94719.673290066
98803,49362.379710155496
98804,52088.838730466254
98805,123215.45598101038
98806,122277.1181572628
98807,112953.20341279157
98808,51524.203194249254
98809,109722.29257910437
98810,47403.40055163241
98811,126208.28285769679
98812,137186.46254816023
98813,101280.82487897923
98814,133908.8596287812
98815,135124.8853394778
98816,45536.194792066235
98817,51535.86833332765
98818,48691.40519273227
98819,121096.98069981571
98820,125201.85161326728
98821,54794.39166287872
98822,47516.2303789148
98823,98516.92898584218
98824,120514.85488528624
98825,47812.353382230096
98826,136342.69305605502
98827,47123.355650979785
98828,109207.25019298133
98829,46882.58700821563
98830,107039.55875408695
98831,51915.723784175636
98832,102125.94778779184
98833,110978.16387099306
98834,141000.32295659426
98835,134130.30038119
98836,123350.7809576582
98837,112143.77436261512
98838,127023.04663198283
98839,47043.0845917599
98840,154478.07229272393
98841,128016.87407815237
98842,94511.53771486346
98843,121425.17827317643
98844,47917.07116943431
98845,46804.78188613587
98846,90093.47217965958
98847,123044.9298659498
98848,52539.65458496569
98849,45871.09984343689
98850,111023.3326300168
98851,102369.09115291307
98852,52179.87809093344
98853,58765.11062125936
98854,53063.73346273288
98855,104920.62177257748
98856,124303.73171505425
98857,102757.44058056142
98858,116571.31611338523
98859,52087.423084124835
98860,53681.86507127533
98861,47351.73818348223
98862,137094.59696737828
98863,46765.32842774373
98864,46914.29658808093
98865,89379.43176586156
98866,46021.91810692046
98867,127131.64616166259
98868,57573.2667902418
98869,52439.79542002756
98870,52216.17155798834
98871,51353.02746849637
98872,46168.37892699188
98873,106995.36803334118
98874,51847.97946858137
98875,107223.68071295659
98876,102006.01929779554
98877,51842.91895702623
98878,52946.72122883713
98879,48732.73881700173
98880,54994.07693808293
98881,52241.27539331358
98882,128016.87407815237
98883,127908.27454847262
98884,49875.64849069496
98885,142182.34199210533
98886,120844.08468969159
98887,52561.06009159989
98888,109917.06304752454
98889,89693.97721358058
98890,127023.04663198283
98891,123075.10810064523
98892,46461.976007338475
98893,107589.2683292705
98894,54143.28733514683
98895,46401.97041198018
98896,119504.10843008592
98897,112018.90581573063
98898,107334.83269659748
98899,107334.83269659748
98900,103858.87105974788
98901,102749.42861835295
98902,127578.7178391998
98903,58066.80784588689
98904,47304.507901405246
98905,147060.3864765737
98906,140080.95126810655
98907,112503.79626838505
98908,107589.2683292705
98909,52284.04604556407
98910,156347.13342819986
98911,125454.2186488086
98912,97978.17654895032
98913,47701.53120990669
98914,46963.03860038438
98915,129247.43384641309
98916,113815.02641193045
98917,49047.543302359256
98918,48278.317914203115
98919,121552.8700460259
98920,128016.87407815237
98921,113703.59705751088
98922,47426.11252418271
98923,52069.9671474628
98924,136722.99263579425
98925,48141.68931778304
98926,112776.19905161476
98927,127059.5516763484
98928,60250.102906718115
98929,108611.27693299956
98930,50945.655168475496
98931,47181.25076381782
98932,46241.656096101266
98933,133908.8596287812
98934,129641.99393405771
98935,49823.31527070645
98936,107650.35860527553
98937,48521.29285300185
98938,131061.98089828028
98939,125742.34280171772
98940,104057.75043401215
98941,124799.65657905242
98942,47005.61347693737
98943,93274.80484321037
98944,127131.64616166259
98945,52592.57500558377
98946,103611.6695735422
98947,55589.11165785483
98948,54409.747256735034
98949,46614.76836015069
98950,127586.59925304685
98951,108771.02840227589
98952,46645.25809301637
98953,129386.55159724857
98954,46055.29629181984
98955,105227.28397870771
98956,51241.68586334762
98957,133908.8596287812
98958,124421.04439878248
98959,52496.44536404898
98960,133541.66528346104
98961,106644.80331863019
98962,94147.45520377018
98963,137167.2624347268
98964,65224.550855076035
98965,112022.41535210624
98966,52427.503782325366
98967,106739.47867215126
98968,47194.87671260046
98969,94739.08228723319
98970,127023.04663198283
98971,135742.82825784246
98972,132423.76661209116
98973,98783.43045369722
98974,45860.00603469275
98975,47928.34439692444
98976,110281.152996753
98977,106965.7874987094
98978,142549.51748530555
98979,146508.32788606596
98980,117475.82014025575
98981,154278.5951429065
98982,52973.81219698857
98983,89407.11714028692
98984,54649.74370409086
98985,48810.2175308227
98986,47086.85380905919
98987,98083.4435342276
98988,49047.543302359256
98989,125232.77789639983
98990,119078.09379741349
98991,129138.83431673334
98992,110174.73487420884
98993,96095.52561090549
98994,47900.85100945155
98995,142317.18668042996
98996,121020.10777069523
98997,47057.0860031889
98998,47179.38794348575
98999,119377.71471014724
99000,155032.7748471966
99001,48917.42105287886
99002,118934.55713535464
99003,135265.95702159675
99004,124756.6161751914
99005,99468.90617981489
99006,127275.41053640435
99007,46967.14976800239
99008,123307.3859194032
99009,52331.448798771715
99010,119883.98053815533
99011,45836.672016255325
99012,123320.18459174648
99013,113148.51966878033
99014,126457.70968192548
99015,111023.3326300168
99016,106984.69717224062
99017,50532.7105176519
99018,126332.6689107762
99019,133696.36012145792
99020,47499.12956058877
99021,47916.70086225683
99022,133908.8596287812
99023,110076.81212536331
99024,151952.0260911729
99025,140857.07541802817
99026,123655.45387339836
99027,63743.19072444794
99028,153308.450794991
99029,54151.346014598406
99030,152491.51708714713
99031,133908.8596287812
99032,90093.47217965958
99033,125232.77789639983
99034,46160.14130650811
99035,111938.32240131442
99036,159395.10821364407
99037,50580.40689069665
99038,89404.33189615114
99039,107159.74739037255
99040,57480.25511815512
99041,120952.68421937134
99042,137094.59696737828
99043,47032.99206100419
99044,127664.95996127465
99045,110915.91630496505
99046,48091.248038039106
99047,93671.40501534994
99048,48236.224642742294
99049,46256.8044968603
99050,46804.78188613587
99051,100093.73358668695
99052,63223.72066581074
99053,45619.95550910758
99054,99381.7334817696
99055,103130.52737077684
99056,90236.11437431634
99057,52158.614200832744
99058,127805.20928784438
99059,92953.6382500739
99060,113152.88338072073
99061,96263.47061715521
99062,127908.27454847262
99063,109688.06040597349
99064,111613.06993088876
99065,51882.33760788336
99066,89729.94468256645
99067,46615.08887652077
99068,157008.510609716
99069,51411.03840981012
99070,101283.7641854304
99071,50143.34598145846
99072,46883.48015938253
99073,143920.09719852626
99074,48644.0137600282
99075,145207.33401069752
99076,53699.46346915344
99077,61230.46359958389
99078,112489.64587871158
99079,135775.54913643346
99080,117429.0130796203
99081,47874.57640785457
99082,45449.63411498059
99083,51470.545663273726
99084,94826.25498527849
99085,127908.27454847262
99086,143957.2351546901
99087,55896.04459648224
99088,106321.36854910917
99089,109257.96972212628
99090,112219.77220623675
99091,50492.57146031379
99092,55684.84122730368
99093,47002.04363300978
99094,60350.33046961006
99095,45583.69407905265
99096,127563.93647029679
99097,129047.790992108
99098,119825.27213227202
99099,94959.5237075401
99100,59705.359237330595
99101,121948.89955690783
99102,51714.026008322006
99103,53888.14006770126
99104,107039.55875408695
99105,48842.96866278803
99106,52301.56222072424
99107,97512.01669096382
99108,48303.81024096458
99109,51871.4785195369
99110,127131.64616166259
99111,53764.84579739942
99112,48932.383464726954
99113,118879.94571109061
99114,128016.87407815237
99115,104753.9627631884
99116,151360.66373329895
99117,67311.490811312
99118,127059.5516763484
99119,100197.42391666908
99120,107254.57531309327
99121,97506.19627643701
99122,104381.61800704943
99123,126571.62723338981
99124,53457.27377029404
99125,53274.22039031325
99126,94053.08456554386
99127,51515.07795997726
99128,52276.824494652756
99129,47670.54281242503
99130,55335.6539597497
99131,107745.07078367361
99132,151952.0260911729
99133,135000.49027046823
99134,142182.34199210533
99135,153362.47525901004
99136,106711.35186603639
99137,135241.45836642024
99138,126728.35617518677
99139,52970.23646185308
99140,52067.818985119426
99141,93833.83272028706
99142,93844.27868846752
99143,120114.28015972357
99144,123099.83821476731
99145,128016.87407815237
99146,113135.7927538299
99147,125200.23482453804
99148,161410.7888672495
99149,112241.79385214685
99150,134891.81341893395
99151,127226.90047716702
99152,48048.87969182132
99153,94801.61804547893
99154,49350.54063427594
99155,49506.13504698333
99156,135016.28580979805
99157,127131.64616166259
99158,47451.87893372115
99159,90664.87666397993
99160,96143.51188923414
99161,107998.24477993998
99162,146775.20384421098
99163,54192.55920199252
99164,127023.04663198283
99165,124413.68959912198
99166,105140.68100718895
99167,142054.09172680293
99168,104808.36502469415
99169,51038.00686285043
99170,115970.4357009798
99171,124812.7761973959
99172,121781.70446103404
99173,48046.40728032589
99174,110095.46513433813
99175,89952.54640883973
99176,111774.06707251257
99177,126396.04129644802
99178,51381.02470803782
99179,152710.73079668003
99180,45921.216696610914
99181,93458.26739024058
99182,111006.15173372568
99183,124220.36085776419
99184,97794.09312281679
99185,126515.28040944075
99186,106843.34324751668
99187,147892.44657027393
99188,156485.44972153616
99189,52032.063656515245
99190,140515.99232490276
99191,54449.75776871101
99192,51643.77366066946
99193,118189.45164787903
99194,52171.75123542571
99195,51533.94398693856
99196,46286.473298793266
99197,127328.06685214672
99198,51376.46140364368
99199,47537.7323172961
99200,122610.16602204774
99201,49429.60906846954
99202,110690.25848102069
99203,127594.43681877347
99204,45992.84309595162
99205,137417.18237267734
99206,108419.12209279761
99207,124523.54207004305
99208,101727.78776286417
99209,112438.11102649162
99210,142077.9234966897
99211,125555.17759632086
99212,48482.927990667085
99213,123116.29628262139
99214,62187.822393740295
